7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
5.870818918071342152e-01,2.118939734627894311e-01,5.419058776481071593e-01,9.713005537113532650e-01,8.583713497534225523e-01,8.409384637459071943e-01,5.587617406234776096e-01,3.378007197444082843e-02,1.771515722558104355e-01,4.789340932915936433e-01,1.190289443449153994e-01,4.401041912019838798e-02,6.938850496786905797e-01,6.010857383777960111e-02,1.521658833894664054e-01,2.583118979576297658e-01,4.552680862846308907e-01,4.910555028264818045e-03,4.427496015853285005e-01,3.349524085144465202e-01,8.070672456217292678e-01,9.790684266021891791e-01,3.578153187248037659e-01,9.848205485582131047e-01,2.598297236860667714e-01,9.633794064205984664e-02,7.444289303067196384e-01,6.716537606803424376e-01,3.453795340579541850e-01,3.289185827876270896e-01,2.323117661600736517e-01,1.680956552730250922e-02,1.942313867811402694e-01,2.021936014739979595e-02,9.369256417522406344e-02,6.183772766211230731e-01,4.294685624540894864e-01,6.070269323323013166e-02,6.241973543255744383e-01,8.776224349524114343e-01,6.321462647215156938e-01,2.422883712769170472e-01,5.642430610823417902e-02,8.683826000411053181e-02,9.997942536159253324e-01,2.075817358040867866e-01,3.923839974036754663e-01,8.581590565126030468e-01,1.706067952033287760e-01,6.510247079494144717e-01,5.598273313130420759e-01,4.434661875527459163e-01,3.656612088474271438e-01,5.301742892067122792e-01,6.702712930418868176e-01,1.038474442576430290e-01,9.077546120538720897e-02,8.478934688644031159e-02,3.721889721191682376e-01,3.055185245337381783e-01,2.364881739089106649e-01,2.040675289208817023e-01,5.249090197617707343e-01,1.845324254732918223e-01,5.191473579783978387e-01,1.559265102960718796e-01,6.954158438334876458e-01,5.272569366257313650e-01,2.770451918835273308e-01,6.502476321784311959e-03,6.362259222930837232e-01,7.899009015876066186e-01,2.361535802450930033e-01,6.839911677646767219e-01,1.000000000000000000e+00,3.513990945598326476e-01,3.346543570953306769e-03,1.793132846232139421e-01,7.376949604635050228e-01,2.248431430182572190e-04,1.312927613071683541e-01,1.514024793724409734e-01,1.226108821201794541e-01,2.379822622948196131e-01,3.417362666829586448e-01,5.467488092694423180e-02,6.394048925209096235e-02,8.147187337271857288e-01,3.024707663207337194e-01,1.635336077217389161e-01,6.010362094086931783e-01,1.357897221962557910e-01,7.638920451071580242e-01,1.604315479965487123e-01,5.086725744041526998e-01,5.223171067985034333e-02,9.628833994887602277e-01,6.244440024273412160e-01,4.048955979266188887e-01,6.668739227337387998e-01
6.852416259826983325e-01,9.324811954199802022e-01,5.680611053023311152e-01,9.865199245652365168e-01,6.787401294314321376e-01,7.988745044155367570e-01,8.036270179443544270e-01,2.771472020829003347e-01,3.297365400446629069e-01,6.401032886663984844e-02,9.590752291917710171e-01,7.850888495523973276e-01,1.045341480039572654e-02,7.879893238926950483e-01,4.072776107012957558e-01,8.364078760893108866e-01,7.574327051917306708e-01,3.314428984193807937e-01,2.226176216574798639e-01,6.552467971598255891e-01,3.983347952313218698e-01,5.645900200637619104e-01,5.479796100732647890e-01,6.706653413523802620e-02,2.588996875239267439e-03,6.620853597462920959e-02,1.254347459127683473e-01,7.381639784279223071e-02,2.245231983855025190e-02,4.323423824789659475e-01,3.615666838688419427e-01,8.440469798270449076e-01,9.530635697993175559e-02,6.365872086041400590e-02,1.327499422853031276e-02,4.999163703370843592e-01,1.462843827178503947e-02,8.019557278502953412e-01,5.753279634534576026e-01,1.493818772676142881e-01,4.047693558518136170e-01,5.172932754816444295e-02,9.799110684485330680e-02,8.037444412850742737e-01,5.604181372928333099e-02,4.934892860216305577e-01,3.887652068645341269e-02,7.375384153348507610e-01,6.955348413508768424e-01,1.685004838362147983e-01,4.818668098623508644e-01,9.774689730785106612e-01,2.165528775146915719e-01,6.359554945728458364e-01,6.985370271885373850e-01,2.003466878324600964e-01,1.366423327414870714e-01,4.809320787447594198e-02,5.037485993191896938e-01,1.075800656868510369e-01,8.876763260406922776e-03,3.741042381295717743e-04,7.064421601606651890e-01,5.480034924062868740e-01,8.270893742115024150e-01,2.772518332355211612e-01,1.711469911103967734e-01,5.706561276222452128e-02,7.191931914951952276e-01,5.150436044316097917e-01,6.312682177812893869e-01,4.791416002025818133e-02,4.461731722930510902e-01,8.836218276688330084e-03,3.513990945598326476e-01,1.000000000000000000e+00,4.233106863302636691e-02,3.674430488550753902e-03,1.767736457322775512e-01,4.156512014057013316e-01,3.668709481625434445e-03,8.564539214993600602e-01,8.814246655930032537e-01,9.511910159435810197e-01,8.225514004900851273e-01,7.400442938421645245e-01,9.635987564366895602e-03,7.866500386168013836e-01,5.922984354348034136e-02,1.000619740049843442e-01,9.134056387779663222e-01,2.706440892190946079e-01,6.020259170693643691e-01,2.389208017036313358e-01,5.171832979275879476e-03,8.424837875494762818e-01,8.485367149842403256e-01,4.207009562236322386e-01,4.378497320989641617e-01,5.298748335428609194e-03
6.411680552723169058e-01,6.718360282562010344e-01,1.368319296397287610e-01,5.247492619764422273e-01,5.349835462990748525e-01,4.860516791019307836e-02,8.567157554531775743e-01,5.959568536515016390e-01,8.633173634569561994e-01,7.909991317945134215e-01,7.580442742230368847e-01,5.754914298903878178e-01,2.527601478333378615e-02,4.462968134983316126e-01,4.443005433638033130e-01,2.889095259750766309e-01,2.525837338771503085e-02,7.633938664768716298e-02,4.180816288473005425e-03,1.436915671316301435e-01,1.929062153925827638e-01,2.378409446777296488e-01,2.953796345146739166e-01,9.287636426955699909e-01,1.394990175186163472e-01,2.510933162137924390e-01,5.183885360348514659e-01,4.145266612609455059e-01,3.687126788405435673e-02,7.332857519813942293e-01,1.493006662545378060e-01,1.926086871071120143e-01,7.736135413730449439e-01,1.653440760636232243e-02,1.185022906021783035e-01,9.073117556988881116e-01,5.581940531287939988e-01,5.368007342385714420e-01,5.645025771565659323e-01,4.296554253875058960e-01,5.634538822526723445e-01,2.063649228260226731e-02,4.950087433099770173e-01,2.203002117143809391e-01,6.737370222114453799e-01,3.000363845964189036e-01,2.555219599370968098e-01,3.796621836656086102e-02,7.241246951471791427e-01,8.077302286263789988e-01,7.362743275480418959e-01,6.207581430840047876e-01,1.818401603796192534e-01,2.342816026537696272e-01,4.348997694304184564e-02,7.333262676151299127e-03,5.139329786953115153e-01,8.047002434851683317e-01,6.930013050560732690e-01,9.434560441346393489e-01,7.120919441092037339e-01,8.123565409275566862e-02,6.844319767206856753e-01,8.745349885291713310e-01,3.007478043891694264e-01,8.826863973189289503e-01,5.043544474498661279e-01,1.476497919991484695e-03,4.843258091515701552e-02,1.856764228080058990e-02,1.784306953718546862e-01,4.298022510960346487e-01,5.650722938435404075e-01,9.072568696714934378e-01,3.346543570953300697e-03,4.233106863302623507e-02,1.000000000000000000e+00,6.559116374021525253e-01,2.228980452124771638e-01,3.554557343049995488e-01,8.824791322003793237e-01,2.827424252651740688e-01,9.873971623303181566e-01,5.914977565562944406e-01,9.553726980335305319e-01,5.969102927861660302e-01,6.205537734649446691e-01,5.031152866872394824e-01,9.559111800058125441e-01,7.874974571436784698e-01,4.059038326783658279e-01,8.157562992278831471e-02,7.201201119652046456e-01,7.805284766102166261e-02,2.617998132525323467e-03,3.819641724302366009e-02,6.991910646288628239e-01,1.976776067142265447e-01,3.406648237134595192e-01,3.107511981629308973e-01
3.750662793097243181e-02,9.574598165695731300e-01,9.710268996871969094e-01,5.721517698665078422e-01,3.812973651849159706e-01,4.254017832889224193e-01,6.449974197727843528e-01,9.388363356502268386e-01,8.677162169671432945e-01,5.117751001364549968e-01,5.593995984546944467e-01,9.926881944478926911e-01,4.605441260213397059e-02,3.966017916339848598e-02,8.009930142148566912e-01,8.755190624367858998e-01,5.118661020336293666e-01,3.008918830296510305e-01,3.974882903075498131e-02,3.329485659998552421e-02,1.004212116887651246e-01,8.635768178744056278e-02,3.457608680567009901e-03,1.598502142689453842e-01,2.655281069474949018e-01,3.376069900503007870e-02,3.199300682524725548e-01,9.515108544256767331e-01,5.424480875797499380e-01,6.663649734927655499e-02,7.571885385988691430e-01,3.786539175326059103e-01,2.455989171478368538e-01,2.351833414756914487e-01,5.093766886761783019e-02,4.526779401879368336e-01,7.828284158536599202e-01,9.428582752742691309e-01,4.156819583382099781e-01,9.844746673776439971e-01,8.818927586071667601e-01,1.837553086444282304e-04,8.373950618652707956e-01,2.853067620824992212e-02,9.071658701207998554e-01,1.079631313849353930e-01,2.382215467611329893e-03,8.061948040405669466e-03,3.219048268978907945e-01,6.935037694153050047e-01,2.212034772605384891e-01,9.054421541129786810e-01,5.147035765363741078e-01,2.166364360201505079e-01,3.509428133202677769e-01,9.239038306759793373e-02,7.082636927220979928e-01,6.689755892994000419e-01,5.663293943063012481e-01,6.967032508858597151e-01,9.860745237811742170e-01,3.358029505627492250e-01,9.274876225862097590e-01,1.618163348660234258e-01,7.816058591772703235e-01,9.303575059561061122e-01,7.865252501376920335e-01,3.427901732439038174e-01,8.781090421408836999e-01,4.519554183055927155e-01,4.534100425149610869e-01,1.117285485446385118e-01,1.720676991305115366e-01,1.533692676096720386e-01,1.793132846232139421e-01,3.674430488550753902e-03,6.559116374021525253e-01,1.000000000000000000e+00,8.503274168473311523e-01,2.780328367911356069e-01,5.246624719466359832e-03,7.607743706906432424e-01,5.154654189784907414e-01,9.637101648317790425e-02,5.114853143623745435e-01,1.547731432603761392e-01,9.195020685974525376e-01,7.398416542275556562e-01,6.577039299807817541e-01,4.924657825080478446e-01,8.959715856390503275e-01,3.692059527000875196e-02,7.085985325515018474e-01,3.872435222287913363e-03,1.644755120432130600e-04,2.615058504951266460e-01,4.220832150694512341e-01,2.339209358414727213e-01,3.925894458337291226e-01,5.241632871177709374e-01
6.385402657196421750e-01,6.630016137175074320e-01,5.946306636485940711e-01,3.162060951631692762e-01,6.497218237639710292e-01,7.055214400750248194e-01,6.638497145212898243e-01,7.136458991110032901e-01,6.493920817496772191e-01,1.622766095934858877e-01,4.688187432015090694e-01,9.417542163146001011e-01,8.005736919520355377e-01,5.580918322607696380e-01,3.395872553512123693e-01,1.163870442292413293e-01,6.642204954911312687e-01,9.084386266644128849e-01,3.281047012273732300e-01,7.136246076613481648e-01,2.462297614022577741e-01,9.115193421501961435e-01,5.144255041451095689e-01,2.824293480701521863e-01,5.418325703629716106e-01,2.355068376146824960e-01,5.514592647017488858e-01,5.167368117073662948e-01,1.886080283947098313e-01,7.319996225028042591e-01,7.209376617412722732e-01,9.560679713221338361e-01,7.488778050061111191e-01,6.531848653018457185e-01,8.270577411830760950e-02,5.475056495236045873e-01,7.698820002531412410e-01,2.087550549578390258e-01,2.135422481151874607e-01,4.674817333219975432e-03,6.652763875815266570e-02,1.184165282780812040e-01,3.249867485473358908e-01,7.016121586918223629e-01,4.468053533340281547e-01,6.797739535246655196e-02,8.182701728389014939e-02,2.387080029955939431e-01,5.886932268295177462e-01,9.555105249225341879e-01,4.858610773795407622e-01,7.251791529421982574e-01,4.391625095548595814e-01,7.683341141135708874e-01,5.543361245256135383e-01,1.543652094702401556e-01,7.812396454281436142e-01,7.018693141673959524e-01,1.903123598572718789e-01,6.852976531905482505e-01,6.996851348604620213e-01,2.350933550975242148e-01,9.871248011734365946e-01,5.704048145472724318e-01,3.243682448065068336e-01,3.988938042141576545e-02,7.338276278210393855e-01,9.793216471935942691e-01,3.839227805429926699e-01,5.568286833552555937e-01,4.151809638498445976e-01,3.997391698456426168e-01,7.119044703905769156e-01,3.608714625300397660e-01,7.376949604635050228e-01,1.767736457322776622e-01,2.228980452124771638e-01,8.503274168473311523e-01,1.000000000000000000e+00,7.911544806004817687e-01,2.341716499070141677e-01,5.589569081594678579e-01,4.408084939564551608e-01,7.370234650024397594e-01,7.090511168005275699e-01,8.788201803498146836e-01,5.067713023386584137e-01,5.576626841026870451e-01,8.421015011270295281e-01,8.832577496072675505e-01,6.264122773003771849e-02,5.061228298237584466e-01,3.512934165807038989e-01,3.799615347281093403e-01,8.800279786950347960e-01,6.404437534199900472e-01,1.884932938719937889e-01,7.272431759621157399e-01,2.509828466415676695e-01,4.359788331544777185e-01
5.779970566382655779e-03,7.557928874649670892e-01,7.289904003389882092e-01,7.649876904676734535e-01,4.488224172181808358e-01,8.418890500832183488e-01,2.714533357380315842e-02,2.164301045745405105e-01,7.089737527940476181e-01,1.893748347405297405e-01,5.114441910717880679e-01,6.282047383441367872e-02,2.730618889031378171e-01,7.412023792137085731e-01,8.948639087664613800e-01,9.443927531485261095e-01,1.344961754219526073e-01,4.740035337469011845e-01,3.875745605294231844e-01,4.570650472022207422e-01,3.981984738411662450e-01,4.399792127947168563e-01,8.164100069188685582e-01,3.121974315099337698e-03,3.315378340030906701e-01,6.310459451931278441e-01,9.348693091548222756e-02,3.226898220203587575e-02,5.393709082152802203e-01,3.006492432258103809e-01,5.794046918771940113e-01,1.780810378057308841e-03,7.522292177806930505e-03,7.667691864448242800e-01,1.073285694564641013e-01,5.818508566303454144e-01,2.617585834537626277e-01,3.526666245330373900e-02,8.173824284765005554e-01,2.303407495866478805e-02,8.951902717256156050e-01,9.460071843071795605e-01,5.108719178826359730e-01,7.174644794045106355e-01,7.430291364432117796e-01,4.011571342371306192e-01,3.371628779016847544e-01,8.659487950690650804e-01,5.956191630805680592e-01,5.887951398542883297e-01,4.589173325045192015e-02,7.506565524518192811e-01,8.790939680407385826e-01,5.648153301232234913e-01,4.456709357123002091e-01,4.159432332192528614e-01,1.981299868724503421e-01,9.733778512495441237e-01,6.240444669805295802e-04,6.383203959332376387e-01,4.501396260851415337e-02,2.459772128555085535e-01,4.393930598558870582e-02,3.202266943466332560e-01,2.715952498071399490e-01,8.536902389084970455e-01,2.970137526540224671e-01,1.602114661485044000e-01,4.454379313962794629e-02,5.541175339564020641e-01,4.346915985715761321e-01,6.146963503088628128e-02,5.792732738667826231e-01,2.261896017983907985e-03,2.248431430182572461e-04,4.156512014057014426e-01,3.554557343049987717e-01,2.780328367911357734e-01,7.911544806004817687e-01,1.000000000000000000e+00,8.109307735420843641e-03,2.684050138991428414e-01,3.678622774192004119e-01,8.139039062602929642e-01,1.478848901906437974e-01,9.841725858538299399e-01,2.686026678641839083e-01,8.283316662141294584e-01,9.001276146097246800e-01,1.012739070693379068e-01,1.074497745980733908e-02,4.478332673899662053e-01,1.501433523272229786e-01,2.091914235105046815e-01,4.448955293378703546e-01,8.338654508393410492e-01,1.973363692900429178e-01,5.926391113570095293e-01,4.102047380146098821e-01,4.941912041310050352e-01
3.866877301355887697e-01,1.188371978251367145e-01,7.370816206385992775e-01,4.256339739552494894e-01,4.028347719296766494e-01,3.434282153055766562e-01,1.008291481077933094e-01,3.082327604281611452e-03,6.998817622171957242e-02,5.015952826536562714e-01,9.926836785727060075e-01,7.383476970065837586e-01,7.183405725701227755e-03,1.310862091950611152e-01,4.403830776579206185e-01,1.082916531838354901e-01,2.569564241753658496e-01,5.746306660039628492e-03,4.458452831571461245e-02,8.521271034530875088e-01,3.842377656462457880e-01,7.468956185083379662e-01,6.813147564118644528e-01,8.874036240408929299e-02,5.202120270573183831e-03,2.591764909205250566e-04,2.834882831895125035e-02,8.528560494083190511e-05,4.854071534478147099e-01,2.452543316358370418e-01,7.397902387571653193e-01,3.170470315119657142e-04,8.502107278897971243e-01,1.429978998148196713e-02,8.209573608998443905e-01,8.000518215267051758e-01,7.943641983992654199e-01,5.708518891643973303e-01,5.552394061060127867e-02,7.097633322787528787e-01,1.959295770386232649e-01,4.380274997610189038e-05,5.185671028914552450e-01,9.133573354784066956e-01,3.722253901063194981e-01,9.588030037473891376e-01,5.953341787636121651e-01,8.704187805521088617e-01,5.995698309128298931e-01,3.363865432712423997e-01,8.598233712295824116e-01,9.834652664700269109e-02,1.743690969423417753e-02,2.617621323805622291e-01,2.743712037257119429e-01,6.832514344551123830e-01,1.395439265805284521e-03,2.042410913523423285e-02,9.434603344894958443e-01,7.485514799409047626e-01,8.008418288320617862e-01,8.138285772939886017e-03,1.068953342407598789e-01,1.796505806331921001e-02,6.780850587481806850e-03,1.337215683066292071e-01,1.575725664532305614e-01,1.282823543569138044e-03,7.358453408525870293e-03,2.524003633943177824e-02,4.737314160168000221e-01,2.857514257277701808e-01,5.435638996896980935e-01,9.532978776622385020e-01,1.312927613071679656e-01,3.668709481625434445e-03,8.824791322003793237e-01,5.246624719466359832e-03,2.341716499070140289e-01,8.109307735420850580e-03,1.000000000000000000e+00,1.020626050513411126e-01,9.089751506326128050e-01,6.199447360024568088e-01,1.358386392546050191e-03,5.351271789345989349e-01,4.591663559646248505e-01,3.284273297132922232e-05,8.123919624790865157e-01,3.416424259445208778e-01,2.200942220221759615e-01,2.742213777335946179e-01,7.006065313760111157e-02,1.617900746140782942e-01,7.880984490760970657e-03,5.724409316378105128e-01,5.429322659558630804e-01,7.667397810211806775e-01,2.878064676166482427e-01,6.725656254839585957e-01
9.593941194851638432e-01,1.937094100409834246e-04,2.405807161095235847e-01,4.792939161243332524e-01,1.272661045786352974e-01,9.305110385981844867e-02,8.998036210891749431e-03,2.819434843508188322e-04,3.211126219978348816e-03,1.880665431249196329e-01,4.371084452911581097e-01,4.230765490639795123e-01,8.003057754191612583e-01,8.110890256957137279e-01,4.538234553197210142e-01,8.249078611573654185e-02,4.986756195878666587e-01,9.597323961825041105e-03,6.065331673821123815e-01,7.080089296204952198e-01,2.532348805899081387e-02,7.542019474464853879e-01,4.417632177847619079e-01,6.629348555806815479e-01,1.444746888042770239e-01,3.448738900533944163e-01,4.217912278091439510e-02,1.923399436796300876e-01,3.220404940589060572e-01,6.742906392071958965e-01,6.142736051515979012e-01,1.534975053452629704e-02,1.946163038195503903e-01,8.031163552325348842e-01,2.762381871722488849e-02,4.028409162761862339e-01,7.458904224484637080e-01,1.353819957001422825e-01,9.643066700086029286e-01,2.778811732796950817e-01,5.937541630483363087e-02,3.284927759403263314e-01,7.598457913671576025e-02,3.259093367003006447e-01,6.747651270415715441e-01,2.580326780878668402e-01,3.836381347810226272e-02,3.131435117121973977e-01,4.489577704352117893e-01,2.379479623296788526e-01,7.151692368306252767e-01,1.842375993589951246e-03,8.482470696108718178e-02,9.509553491029983097e-02,3.309248202242817682e-02,9.774623154835720279e-03,2.013933210577047964e-04,9.227561085944053316e-04,3.480237635070622115e-01,2.698793233424944260e-01,9.935658427768753187e-01,9.301207435641373200e-01,9.415304893468954273e-01,5.272330495876251799e-01,4.885952431509393845e-02,3.906306436541590044e-01,2.472512304194049715e-01,5.294891854375287643e-01,3.665821201816617941e-02,3.211113849420776933e-02,1.226229120255878102e-01,5.821173443642988499e-01,5.689882223792630533e-01,4.785328779142175026e-01,1.514024793724409734e-01,8.564539214993615035e-01,2.827424252651739578e-01,7.607743706906420211e-01,5.589569081594678579e-01,2.684050138991428414e-01,1.020626050513411126e-01,1.000000000000000000e+00,5.531541093670319098e-01,6.924131083144999810e-01,3.828542267401190830e-02,5.473727383762203719e-03,4.801566407685154969e-01,1.705559505457426720e-03,9.105276929769556826e-01,1.966853424350649970e-01,4.427372433540827101e-01,1.798547690146308498e-01,1.353743151491764440e-01,9.994693938026180113e-01,8.956319627069266875e-01,6.407155969058223044e-02,1.283060428782015205e-01,1.031638845261557830e-01,6.144248161576377765e-01,1.748750110721264128e-01
7.115314956371350252e-01,2.777140547508012980e-01,1.078817376396405819e-01,3.408107899799981411e-01,2.870723421328730263e-01,1.990093385596853615e-01,4.557652069678618245e-01,1.877128160190655037e-01,2.253848707917920913e-01,9.170876864459550498e-03,6.054645887405034343e-02,1.811832799232835356e-01,2.749212799608182212e-01,9.542658239814549859e-01,2.587229308445975207e-01,3.912852474655535984e-01,5.964676387508438538e-01,9.835919044447519743e-01,3.384367660490686935e-01,1.060227401429835320e-01,6.013997498548777632e-01,4.892403920232736292e-01,4.971059970841833209e-02,4.614921640344592513e-01,4.792878863232925557e-01,7.961491796578363811e-01,5.912684157852553246e-02,6.113798023285030858e-01,7.466596340283238042e-01,4.753824113657532102e-01,3.728413956819209840e-01,8.834367874750477245e-01,7.440159150167448797e-03,2.184534634963431476e-01,3.528075022095862323e-01,9.078109135310802325e-01,3.928704721132511013e-01,7.113051643489364251e-01,8.001124071694779571e-01,3.381792563277198349e-01,3.057925535875494205e-01,4.127538700931319138e-01,8.986503698789019001e-01,3.978639901367624597e-03,6.732780807898138820e-01,8.463689647568545249e-01,7.730948982764669630e-02,5.074541436812112644e-03,1.524452392727759786e-01,1.784659026241897650e-01,6.793406750653482873e-02,3.002280746552758450e-01,5.064104482183320322e-01,3.798960157499127188e-01,5.961131563792609889e-01,1.029858197657641458e-02,6.688086092759769341e-02,2.212290189850534550e-01,1.336634437177965373e-01,1.549055570338001286e-01,9.604469484452288208e-01,5.978905890863970285e-01,7.763059221835486579e-01,3.862734609617943793e-01,5.934147381030171683e-03,2.743987006703014209e-01,7.170863196031223019e-01,5.912143428309508675e-01,2.159083439775859870e-01,7.951975465913347918e-01,5.354944785838390287e-01,8.312848010021428591e-01,8.186202600319411604e-02,5.326038673449595695e-01,1.226108821201795790e-01,8.814246655930032537e-01,9.873971623303173795e-01,5.154654189784907414e-01,4.408084939564551608e-01,3.678622774192006339e-01,9.089751506326111397e-01,5.531541093670309106e-01,1.000000000000000000e+00,5.274720908252359397e-01,1.910778123138114903e-01,3.253153923221100557e-02,2.804372025781532995e-01,1.077269262548023881e-01,2.015437667163817725e-01,3.875687395599389795e-01,2.460905356388130572e-01,5.547384588306355502e-01,3.481914741780267608e-01,5.230438485625032996e-01,9.709940653008810596e-01,3.872378103403927886e-03,1.842763117270120599e-01,6.814301201941413977e-02,1.210609079401693960e-01,2.199329990536681434e-01
8.784122345834971535e-01,3.862445210208772517e-01,3.928731175012017962e-01,5.080633525262330252e-01,2.407664312509550097e-01,2.700025088531206596e-01,6.192863031350102077e-01,1.845852507487340255e-01,1.211901757539900620e-01,9.472322702710127551e-01,2.289479557488633965e-01,1.695875515750195628e-01,7.528172377906405810e-02,6.479992740207507484e-01,7.806859571107732654e-01,9.892435957938308100e-01,4.356989703522179402e-01,3.469362959667269264e-01,8.729694367625018270e-01,4.017615749759662069e-01,9.700457585342103783e-01,2.028276013203589301e-01,1.312397672000939659e-02,5.536997328437208953e-03,1.768887419377082604e-01,4.258920717648321252e-01,1.286764391217138648e-01,9.663280910602498608e-01,7.929670229334981890e-01,2.383132058830778610e-01,3.746359160097801899e-01,4.843455589316219001e-01,4.320565336297028658e-01,1.204179562098372375e-01,7.717800523981744876e-01,9.320346774741261608e-01,9.045878076978288718e-01,4.822610097666418794e-01,3.081331631738870036e-01,6.452719045597202219e-02,4.317174461540828068e-01,7.320092525705850428e-04,6.117187981582717926e-01,1.355661164958475995e-01,2.621105909745229945e-01,1.661974492822267668e-01,3.054101947351596791e-01,7.411626211231818750e-01,3.126791411535906340e-01,8.897350923354609975e-01,8.662090091133276548e-01,9.739633714856446023e-01,8.265070790299814396e-01,1.189165434227621304e-01,8.221388051164718602e-01,6.214544996772894958e-01,5.861670349769136923e-01,1.414845574317056820e-01,8.243957267405149780e-01,1.632707887961983295e-01,3.254884727166800218e-01,1.104468789979657362e-01,2.862198899514568073e-01,3.924569831786309804e-01,1.995084126989514831e-02,4.720816522383594060e-01,8.159027115416221942e-01,4.640468751319760943e-02,9.148418205032977646e-01,1.036353114985830298e-01,2.336393439095750535e-01,6.803395236894107523e-01,1.218213997571233470e-01,6.453804978614881283e-02,2.379822622948198629e-01,9.511910159435810197e-01,5.914977565562944406e-01,9.637101648317784874e-02,7.370234650024398704e-01,8.139039062602929642e-01,6.199447360024589182e-01,6.924131083144983156e-01,5.274720908252359397e-01,1.000000000000000000e+00,3.104372090421326225e-01,3.319383868133904403e-02,2.227291362287713294e-01,3.523570305806897895e-01,1.496968650632264919e-01,9.931907585584465181e-01,3.262515105439487417e-01,7.160947654422773756e-02,6.891971030227105333e-01,5.984562378303075886e-02,6.255538852624986657e-01,5.056834774553121276e-02,2.665617858050207678e-01,6.809592780414428503e-01,4.639364754392470980e-01,8.571952840393931572e-01
